ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.007585266211228658,-0.4073612881456413,0.6292514540996607,0.25758944790303845,-1.190168945453423,-0.030927921733933692,-1.25136515370457,0.333529073918095,-0.13728830226253744
-0.5800765098611078,1.3200402774053748,0.9471707661327278,-0.473913888520873,-0.0654177922286174,0.9163990780202657,-0.8293965874794375,-0.21823883108966516,-0.3569307345299818
-0.007585266211228658,-0.2765528716576729,0.7814914343497794,0.5392580811214649,1.4367554321519322,1.6888017055882754,0.1603707814634581,-0.04863336388994117,-1.389505540448054
1.8425216779870144,0.2607279141636736,-0.6620720740783639,-0.6553937295659051,0.0,0.04619247055434463,0.01749466632961672,0.4605361888202692,0.2564547093179688
0.5626106247380785,0.3954696883031951,-0.4180952101862642,-0.25113886539168806,1.6733059887893604,-0.2514991903541449,-1.0309044986003515,-1.3369005392425561,1.385888751765511
0.0,-0.8325989866030628,-0.06587655621594406,0.09126159751238883,0.5699293812289926,-0.009364515106442938,0.7875292642570082,-1.0421296697016247,-0.4941918180725045
0.20563788183880663,1.6278045486093728,-0.188349279124242,-0.8590502611412697,0.1727624822639931,-0.57630247309192,0.163986758639409,0.3378831399499076,-0.14931210619170182
1.5180138964521688,-1.2707145999312235,0.5765100191430318,0.4056278150135779,0.0,-0.19398410597595425,0.6958283549490761,-0.4309592836887636,0.07489817376791792
-1.1455901768622996,0.7417576580536862,0.7284584276060626,-0.5648495955132261,-0.0654177922286174,-0.5285603281052146,-0.44497693859756166,0.03875716445493652,1.0686992819663266
-0.3111904333905977,0.5188621126389045,-0.2388838644506291,0.3298610543101529,0.3839006484318401,0.38892049382479,-0.6186184047205411,-1.2848273464450333,-0.34285995208107517
0.53013838233216,-0.753043078876853,0.7130750956682927,1.1922214371722604,0.6358000864631932,0.8335575087140303,-0.5017280846822916,0.6880227665158427,0.4112926796529918
-1.6928730478445662,-0.08081687664748194,0.6285615875116896,-0.1071274926149273,-0.13538795831279937,1.1678667540891703,1.8670281295368112,0.7598316899136414,0.9506612319042869
-0.03293230845344007,0.6274810959530398,-0.08116764837460208,-0.025470193286264507,1.2232743116355438,0.9959404060908937,0.23631211221168805,0.07692918755699842,0.5666152699549729
0.48628958821723933,-0.5396511069745663,1.121249518845945,-0.8902024471945407,-1.5581204145153724,-1.1354041713053509,-1.8662348800533004,0.47615597543172217,1.170266115847604
-0.16299031373040673,-0.8058636830297534,0.32109559109009256,-0.13119893363842564,-0.05511393330751847,-0.26328891759341955,0.3931550534467581,1.0580564600418223,-0.2700674956480699
0.9784281976282573,-1.1533785909345478,-0.061354672462206966,0.29591077709616675,-0.7100602855776934,0.8627620287548139,0.11997722908611996,0.3950791567205652,-1.0062571364266015
0.7610193979936116,0.11654770688717263,0.37592359630227273,0.4111539655606235,1.7858494669049738,-0.04779878971924026,-0.31240044024728314,-0.7428470455093209,-0.38854073394767824
-1.0015059283881567,0.8573365181711777,0.9449517261438066,0.3491326218791299,0.0,-0.9902867399007815,-0.059877808017848234,1.0668175773619564,-1.745982679844479
-0.6386756768627865,-0.138966177443414,0.547657943520587,1.0444916311319687,-0.7324353635817445,-0.39544567062777114,0.2832607667777039,0.3778017585457553,0.8711312882995409
1.5381377420970552,-1.4178882612896029,0.005398666337288699,0.31640734946408006,0.0,0.42060777470926597,-0.006160054667637562,-0.016265871578791107,0.4295089199055139
-0.007585266211228658,-0.8947334306279824,1.079525135742154,-0.5551018706261799,-0.5599732992488777,-1.2261078746714094,-0.7650286189738571,0.7731504342489491,-0.35652373273906596
1.1250519539322825,-1.059449728345555,-1.4098573268209997,0.9290500789724312,0.7274255176423048,-1.056052900911576,-1.0708300815864942,-0.24301577134096006,1.1484270696965964
-1.3997303957940128,-0.7072670299776526,0.206747319345416,-1.4264835441399155,0.19918418956859155,-0.645813028776526,-0.2155180112431757,0.9277084994804289,-0.16115797472396257
-1.109177185945599,-0.8964789376650616,-0.09003804388469949,1.0594898543600113,-0.6657633315372771,0.6110710170653751,0.27931324780249545,-0.9049650119772304,-0.35363921960818806
0.34363510960052357,-0.08813956996979067,-0.013473696044302416,-0.24159958170479184,-0.0654177922286174,-0.2304571579182795,0.016939680308009384,-1.3745386579175969,1.3632439426979108
-0.7401707519975602,0.7990052892401536,-0.7726693531473311,1.3713960882970357,-0.0654177922286174,-0.6083391726068156,-0.14128186890890188,0.21334843914231746,0.013739666431745212
0.13262395577109048,0.5237798150522802,-0.14898404684895328,0.2995514920691407,0.7996455715834436,-0.31621192684774463,-0.01778749237929105,-0.6685531038275568,-0.307300113441418
0.5171372918844955,0.7816673928198214,-0.7036927854816482,0.10458794995161654,0.38776319999449105,0.20937324868525106,-1.823539514274273,-0.1670073102038529,0.26739196016016303
0.39510912059845305,0.6502774342512476,0.8484610816640739,-0.4470422258913245,-0.4613665145832536,0.9401818052816864,0.8314960430547691,0.935132538833449,0.962705291500821
-2.264897430605687,-1.0683300564510463,0.5374459005854845,-1.11197867852716,1.7748250630203721,-0.2810656346130868,0.6582216102016515,-0.14468552001373083,1.3307205226358896
-0.5224065433508558,1.6352728229529085,-0.6092797380146864,0.2007033191882903,-0.19270758633591814,1.2319794085676627,0.49433020446428766,0.36384996867799846,0.14173576961655535
0.24935887190492817,0.4225572725312337,-0.3525016675441658,-0.8915429620919835,1.0493136131552272,-0.5395571290354182,-1.807767668062653,-1.008756871359175,0.9750324104012716
0.8011373914684836,0.4194176852253471,1.7935678583251873,0.3181546048891856,-1.0910022178147658,-0.4830687561229877,-0.2834596810380915,0.20894547207987837,0.7721704158614304
0.13135137432594876,0.3059905146859645,0.9037729107975463,-0.13347630756416043,0.048623391169226225,-0.5941903237409085,-0.8196953297595206,-0.12115591034790325,0.6878223102734644
-0.663033570054162,0.5561495250603455,-0.3097615861227516,-1.9134335209742388,-0.5085559096318722,1.6534592083992352,0.5124771099243054,-0.08022611130966194,-1.186233873090559
0.4899393262491307,-0.6846608879556874,0.4649009302619623,0.7909217018170919,-0.8953270535856569,0.2370032301459321,0.48250744973844933,-0.317544101377479,-0.39567826435597575
-0.42629796729229513,-0.5256533401678488,-0.03031840082533966,-0.38855645438880965,1.2605852705947822,-0.39994230060960667,-0.570417740964474,-0.24356632830077837,-0.2936751096823078
0.0,-2.055190224079011,0.14751523249264742,0.5039295171779252,0.5436080964962942,0.44055362779418333,0.5348983715483653,-0.19158397908071584,0.6628036462680862
-1.1997754457316907,-0.7743653445439422,1.2479287975155262,-1.6455969623118682,1.3946017761337381,-0.915245383433032,-0.8503017318798574,0.21447124224727204,0.11109273686830483
2.353456810657918,-0.6290239909544963,-0.433980359705712,-0.8197653346377575,-0.8912682971864853,-0.8435974356653566,-0.9257161013927814,0.6171079422932978,0.04298944154375162
0.0,-1.7884387375304387,1.216690348099243,-0.4189649571030479,-0.9835456875513341,0.4255262440574656,0.971078780356838,0.30697473624057475,0.4243112771097184
0.1666791818759225,0.3506428556537941,-0.694830009619345,0.9392050703685977,-0.8156416050303397,-0.0735837245831628,-0.4133466091306861,0.3636796556772767,-0.03278040887148836
-0.0916856503615761,0.6396965903057437,1.3956254179298462,-0.8299691605335586,0.11134755080332365,-0.46083619903041095,1.3191422843584404,-0.6841550585615365,0.8166133482602416
-0.22603669274632288,0.010847750229007544,1.2420438940535836,-0.6602760072898124,-2.4072328648635666,-0.2698578039959069,0.7834860993033765,1.2769011572676585,0.39992201359126456
-0.6343815103364774,1.1733486246052247,-0.4333569628766771,1.5907403335192247,0.15846452808385078,-0.12024448670888763,1.5742423129193361,-0.16989172605769057,-0.21649610428727953
0.06393284534089452,0.7505067498528315,-1.3771948956537894,-0.5471668682997344,0.8865317917652239,-1.0931990499592532,-1.9408895774317778,0.7694448620635722,0.04923763540357624
-0.7206714544533208,0.6556231905541917,-0.19686252475520133,-0.24157799609208214,-0.5825238209059505,0.19352048282178244,1.0907843522050182,-0.6507305990485498,-0.09832767563915339
0.5465094342805029,-0.6295131878351002,-0.6378339849447983,-0.08495843447101252,0.7272447797682833,0.43453031022527683,0.4981206211440097,0.0819753043272015,-0.5447164880080667
-0.3894581451401486,0.22860093760220543,-0.11206008347342371,0.4200001179988863,1.1135008485926507,0.5074402075766064,0.34814447882269717,-0.48106876793154535,-1.4312273061179055
1.0510739474937612,-0.048629328134261164,0.3532176082853559,0.6001682521428735,0.0,-0.19797566479244175,-0.4152322244223558,-0.9175283785698467,0.4923180757921931
0.0,0.03377549847505219,0.5151200064787257,-0.33837784027943524,0.0,0.4460073322887551,-0.7158579812632422,-0.13625787123908195,0.18284382067747626
0.1770713571006044,1.0082319437498863,0.9506674682962538,0.15389291332291127,-1.6722011277386777,0.06540669398239694,1.7662444046313155,1.0732432134094798,0.5599324214974323
-2.396237508606075,-1.4842272897446986,-0.4110769640291972,0.5909976341461429,0.0,1.3830047337387714,-0.8114853256364501,1.4590470356831144,-0.2610164704697366
-1.3511315946146054,-1.0664128923587504,-0.1230856698840453,-0.492183214624291,-0.09840494868053598,-0.6915910611145899,0.4354183648926501,0.45511160198740297,0.1272859040675023
0.18559551022327064,0.03296693695872862,0.669581311110746,0.9565027392340774,-1.4727310253057095,0.028171337297373526,0.872398217243431,-1.778118818481311,-1.1640803021506334
-0.14285754569542436,-0.33912321480969465,-0.5485211111003412,-0.18556222453828436,1.2026792959950767,0.6626369712722733,0.12026168963318654,0.3595997311562691,-0.4415479972769117
-0.8116395746926699,-1.3274654367770202,-0.6236361100187746,0.9465781302906539,1.9682691657704632,0.9687106991802654,-0.005801607006303643,1.2886247803286466,0.3608564805464188
0.5256078535620338,0.8404209300551724,-0.4281368147226488,0.6839646028687839,-0.6459242944019561,0.02131519161092069,0.7550506217848563,-0.5097771838184252,-0.30397935037603707
0.5285314571185654,0.6233866126971539,-0.5502751935536364,0.4963856475272833,-1.1271043377499688,-0.711435792131667,0.9318932765295651,0.03131430744232073,0.1346853915603223
1.0871710758860658,0.0465153447398266,0.8568123747175103,0.11599156196823061,0.0,-0.7584410329798411,-0.08411613772231423,1.4477549959246543,0.761761472099495
-0.3507633378169887,0.42538647843484695,-0.12633195927990573,0.45518755127780264,-0.0654177922286174,0.027684309175983392,-0.36924721357765694,-0.8590267266198411,0.2220272351952841
-0.3745012816575477,-0.7398869611845121,0.3970274818536117,-1.3306590300281966,1.34445114705919,-1.083817061779833,0.18844187801640594,0.3924287351756706,0.422858913466145
0.4277968108816504,0.2878664767643514,0.8624861001875449,0.3771648507540763,-1.478824931501468,-1.2776421063901324,1.0856576330879355,-0.7212852366990955,-0.2896388018268547
0.504061113854177,0.34085746396409833,-0.07199380361903883,0.4971711991184812,-1.1224932822920397,-0.4570286572871341,0.954536879503917,-0.46794351941991996,0.1859244905153666
-0.525613982427786,-0.9774705975444737,-0.3157321576499375,-0.20091625626955484,-0.9652440337470162,0.028101441664686845,0.029330634203229462,-1.2834496607054542,0.473308549494649
0.204223363029391,0.5590895401161491,0.33958512226652066,-0.6339092009354487,0.0,0.041586143070991954,-0.4414532063815907,-0.8632710604590682,-1.4044907986671733
0.12660435388989802,-1.6452960287931702,0.13453512678949942,0.02637174791142483,0.7646382288395024,0.5105316836200414,-0.6525994775887246,-0.5852118467542877,0.23261350274296266
0.0,0.5715874529805487,-0.8222126766574518,-0.1282155764325457,1.908773997134722,-1.183627681650968,0.41289076368705235,0.0,-0.6459775442580716
0.0,1.6718267591950315,-0.7709907229996282,1.2423628761767873,-1.819871162826819,0.4165047520281589,-0.5553092469614604,0.38839800226859145,-0.4657613565987065
-0.14422081757637123,-0.6969520800402921,-0.017618541514655684,-0.017637114903942593,1.0276966095066902,-0.17528328091924192,-0.05339660264455754,-0.7559361029763833,0.5071519536288468
0.33099205162400797,0.0609955567807202,0.41758475175702087,0.43620589537645343,-0.5225371457419029,-0.04119710243531769,1.309799917677457,-0.9261905935739622,0.5272637059398227
-0.33267031171746225,-1.0863844983773856,-0.698220991621693,1.4154856164933405,0.23533407961032315,-0.019310284436979335,-0.8607585898932772,0.6085433506386377,-0.17168581115114595
0.3790396197180266,0.7095104166366548,-0.03575987066274842,0.1484954875548847,0.5436049519752066,0.7695494323971159,-0.008510526957526634,0.3472842158269864,1.4354782838330005
0.9120619973013622,0.10126538307044032,-0.509796665003189,0.14534294986113888,0.0,0.5534076222901639,0.5713541960778957,-0.6776936255921056,0.2511141021952735
0.8102651985158764,1.739750538029647,0.05564294957912494,-0.016099818264485723,0.5162365966692366,1.018533311192885,0.7671538861919223,0.3039178530664784,0.18770309453280673
-0.6641770125334677,-0.9448469153692579,0.5397434898997463,-0.4618665427296816,0.0,0.5601039063332133,1.0114533133268824,0.794594473817806,0.7004489150153986
-0.4367777909915318,-0.3107627051584467,1.1232898257983166,-0.818129799675037,1.3150236750219544,0.7675811119622064,0.8037898870880005,1.8868924209770044,0.08671184525850144
0.0,-1.1713486755724707,0.6937328836417249,0.703468911941262,0.0,-0.6486809953297532,0.19957803306338007,-0.9203779359596251,-0.11571047211490708
-0.36995675095273517,-0.3663855238122421,-0.564399343047036,0.6840359162316445,1.261888954725149,0.6428378625968566,-0.5807110553719901,-0.39523981022375154,-0.6405992588297245
0.2932256224938093,-0.26794115796399637,-0.7981407953646847,-0.6490709176471655,0.0,-0.4997413941178163,-0.7809740357683325,-0.8596023377039794,-0.46161581284687225
-0.379626770497597,0.7852620656087015,-0.3257419456490626,-0.08998912458625653,-0.5344844427359841,0.5447382749172355,0.9549599108031211,0.7187981411399055,-0.9988778916098455
-1.005634804137663,0.5345990271542945,1.1804969855873422,-0.24528485135353742,-0.10354384160833287,0.0785426878632396,0.3129109271996487,-0.07233967502305277,0.60627527341716
0.2634727954316,-0.5229726629487305,0.36470250255960246,0.8036796196247482,1.1347772206338633,-0.2887273026042581,-0.020938325523375267,-0.8906870786084702,-0.45102521926362227
-0.7685516361676443,1.1777636696414984,0.4474950645701301,-1.227437836270142,1.6809944130361134,0.3586870083129355,0.016368367242561868,-0.2966828753765389,0.05025557133282655
1.5758218845094951,2.0759582963799392,0.10756621040370488,-0.9825437525818095,0.9864698675868268,1.3848011474214779,-0.13540292404513124,-0.2185365367957255,-0.7188354185326429
0.2537268194742323,0.7011507455373689,-0.06470333371950109,-0.7134093163984478,-0.5520681669809866,1.4648956610794277,-0.15303717524341912,1.178225658653761,-0.07170586861874144
0.8588567013460114,-0.5231283224589994,-0.23539883191918126,0.15143539650504445,0.0,0.6683675675208011,-0.8676592978590759,-0.5457796476114036,-1.2461349072553423
-0.45828610474783377,1.2456816963200668,1.7072300427779876,-0.21848183699983345,-1.2242704927656443,0.14314385238201557,0.3843492390758405,-0.5859106209126632,0.17944903703918033
1.7722815286855214,-1.788961694026576,0.0016651828919870683,1.2185631511080377,-1.3947657639969466,0.05129543488245018,-0.5328364527438488,0.6293047293002363,-0.9477416831691222
-0.5722281802535131,-0.1266703347176039,-0.11801333776118689,0.8995021695516572,0.0,-0.17166274165801002,0.887721931528201,-0.26173780454451395,-0.6971308617758015
0.2674492601472661,0.3567342418154469,0.7598675709537935,-0.6319855248309609,0.1730114138533655,0.20666285839615106,0.5960470379805096,0.943931064328941,1.4458276596070931
0.1648664366832747,-0.5389581955166196,-0.1876014156979996,0.010650853220988821,-1.8408274930308435,0.05828316215503751,0.11806459034975603,0.985438922240956,0.9657853367687805
-0.5836615498913268,0.7656335009095289,-0.6883445650694509,-1.2634009203199277,-0.0654177922286174,-0.2754064472249698,0.07061003543994021,0.5141431805837177,-0.4579687306005042
0.829009328776049,-1.6588608259473863,1.1500283118231136,-1.4232465534470118,-0.0654177922286174,-0.20863342585146127,0.03956640148172235,-0.552363630044297,-0.014107760425760918
0.39831888788950404,-0.3234509034946547,0.17775536891873298,-0.7502499312545404,-0.0654177922286174,0.15964536445173808,-1.2006233751258697,-0.07259865145827325,1.647372122595494
1.093607509210228,-0.30790492512510376,0.9180931302542766,0.767107615105719,-0.0654177922286174,-0.11352077015427993,0.8898905644130681,0.30166179461825243,-0.13646803200588212
0.3686280141979654,-0.22558165866657648,0.16341731379279628,0.8057629505701809,0.0,-0.2417335432086207,-0.3096202904321579,0.35346898700754137,0.9391930350283919
-0.30120555883056227,-0.3081297958880775,-0.3807343917373074,1.2623184383667971,-0.4493002322917111,0.32673785945306544,-0.39132625167257407,-1.2997942820292439,-0.3827483571017678
0.0,-1.436266925984158,-0.1215052056385606,-0.5457471159184927,1.189110679674597,0.5617760179915059,-0.07103955511795679,-0.13255278479430108,0.15341062768899147
-0.007585266211228658,-1.0447967635180078,-0.6150883182054556,-0.5192757667547361,-0.0654177922286174,-1.1386257893372593,-0.23868400003784648,-0.30345843116305743,1.0471933087921237
0.5665642595314258,-0.3078420865331865,-1.2877502737912934,0.005731602675949063,0.3351100232985918,-1.189464748082589,1.0390695500098195,0.9915158567751147,-0.0630909871205583
0.0,1.0854219165371704,0.4729084801318836,-0.017387190412163883,1.245798032012837,-0.6620480322435679,0.04432733593389383,0.32192691576979593,-0.23249248600062922
-0.4249893764571718,0.4734462881693462,-0.9997620170895453,1.5423327416842882,-2.0012535224297885,0.7548099000947144,-0.29371422890539106,0.25715004938982033,0.9126997014763485
-0.4408184026334961,0.019123703984706045,-0.10250726760752188,0.6164413366174162,0.0,0.1286664209536729,-0.299011241595684,0.0,-1.6475405919217452
-1.5342539102703885,-0.5415676046735624,0.30129184262970843,-1.6507390890187272,1.0887376232761579,-1.1518381509736666,-0.23166203906259292,0.5868358825406782,1.4225531196594934
-0.6377128279449824,-0.8086807409014919,0.05802870973079729,0.306346273659911,-0.7634990560689129,-0.6978839501362506,-0.13812276322317496,1.486925700582561,1.983173207990657
-0.10796233775510762,0.28938721941635226,-0.35160578071255194,1.5602200281127683,-1.5770769171971313,0.526233347320858,-0.996824409264886,0.6080242992469334,-0.6463054157127723
-0.9274439237959307,0.8788141351585023,-0.3282398551712876,0.8895881574435791,-1.3425518339095377,1.1513022321776596,0.002506523283590121,-0.6111343118419001,-0.3014518944987708
-1.1228217245176428,1.4315947371012239,-0.41496318805823385,-0.36861084880990913,-1.8804338561200387,-0.748214399203972,0.3212319395478294,-1.1423856084801365,-0.2030991597126093
0.7334111192029055,-0.3749345304669444,-0.15163881333527168,-0.23700163015644818,0.41165017994034026,-0.7652314694263043,0.9106632393537604,0.014925844015566906,0.2547364345125684
1.8275676415561928,0.31829683999668457,-0.5299809162451287,-0.4625489599133305,1.0563979334813456,0.1830705910612203,1.1999397215782948,0.02147671242207023,0.2488262175067035
0.0,0.5137947300609584,0.01971874365491274,0.11699034975644104,-1.0174960155129253,-1.3112460518688476,0.22502015892492805,1.9564254440547337,-0.0880245123292095
-0.657045237208684,-0.3880355901631778,0.9428833821257043,0.2759286893399548,-0.5188598801007384,0.669136051703638,-0.6343181647350342,0.7609848071021776,-1.749860866581359
-0.19707867147992375,-0.19621645412884772,-0.7013379994239198,-0.6250128500437062,0.0,0.5119649562144605,1.4184957067543982,0.522506850924481,0.11103098687202027
-0.007585266211228658,0.4734738810931581,0.03798252108118225,0.13840159976696342,-1.4175885295690607,1.0203891098426923,0.09515663305937415,-0.21138355736581224,-0.34276110764575757
0.4627676494024955,-0.24143252380619046,0.03804576199909595,1.8560158760275738,1.8290909828886017,0.36221095951483107,-0.6198683803222066,0.7422319510813109,0.08772208144574227
0.0,-0.5634757941352155,1.4293938449064725,0.28991752682772715,-0.41080212447307746,-0.6624973286984671,0.5964489392963163,0.0,-0.40368624010647364
0.25523242265990587,0.4922282021018567,0.9462722955581719,0.2088334859950064,0.09492146949675646,0.48534296865870724,-0.4585831582652256,-0.6381090484893491,0.05783493332259129
-2.1134871280554224,-1.7482935979824175,-0.09060758837257511,0.34490198996561205,-0.9557812094556822,0.3058483975182098,0.5843675738544766,0.7731333419991893,0.316109147076418
-0.8525875844991662,0.09164332258936969,0.4160236713071723,1.1541185872442763,-0.0654177922286174,0.9036851659853729,-0.7953815328783174,-0.6293058812901028,1.0386345305286058
-0.5431159330933304,-1.1552076092241303,0.32312966990094494,0.5893336475934946,1.0736553970921356,-1.0927549852130818,-0.3878365912810679,1.2710853196617804,-0.7588111498583191
0.45497323606132783,0.6632782527996101,1.7535401532793597,-0.5127856072153778,-1.05578435260655,1.2344496534040355,-0.5551699350466103,-0.7581609771623771,0.6088977644719953
0.059394258864722826,0.24868798638507733,0.45396396343271483,0.36689882662526324,-0.4349683645301373,0.5548044308664174,0.2968246039924573,-0.8811842954958199,0.7413326665202005
0.0,0.713295338175596,-0.4220422179940254,0.6307381423692293,-1.0059672136329714,-0.5260544373462749,0.22089526288883377,-0.9300556851334654,0.19159762576233527
0.8398157836460399,-0.3590698638441833,-0.6801895703046434,-0.27013508780574164,-0.6112770466149319,0.6259257680864494,-0.28006280269322226,1.0543509758639407,-0.30470725844948887
-0.9892305420629576,0.8587271766190292,-0.44686042287134026,-1.5736587556338075,1.6021788488809863,-0.1051121644269727,-0.7783528844654959,-0.13479022800173213,-0.3330140447762758
1.9456928067010977,-0.5623590765925657,-1.365243163029518,1.3697451497701156,0.0,0.49182800866028065,0.49649057310750155,-0.19375776350715088,-0.12707547918816947
0.12526474606578913,-0.8310599592084079,0.8611176086897634,0.38872876713783305,-1.7250221160596169,0.4715795081277489,-0.4274012584628307,0.868882682330439,2.00122689027635
0.07609636430089252,-1.3133001466393532,1.472658313048634,-0.7628490702311148,-1.8145179104356257,-0.2184917196944216,-0.20448596288912718,-0.14151611365819552,-0.06650398872575763
0.7970828186493186,0.6927547539409308,0.474814499552955,0.0009907419679197102,0.0,-0.4583544743055916,0.0312517894964124,0.18786418351136913,-0.5274924502529147
4.5233815709285325,1.0320989986897815,0.2959529743052023,-0.785484886005477,1.5241149146628403,0.34251333221582947,-0.17630502932345327,0.33026781566900026,-0.735778957269207
-0.12015140590907392,-0.6349319448352255,-0.9148177200680939,0.17591819205638343,1.3837349147775833,1.017047998946633,-0.8563623727141184,-1.5148266992509025,-0.8629361040466662
-0.9290036567460056,-0.9085908702302525,0.9925994295884327,0.6431665834197552,0.5278965914841934,1.1226928662306486,0.30961872367190296,0.309721412231161,0.5805172210711325
-0.8349925406918608,-1.050910897305571,-1.1235059294383851,-0.2278029404477412,-2.34409301155603,-0.3768236911300615,0.7039278913268517,0.1566120110327071,-0.33272421647192846
0.0,-0.5879044661362942,0.7367127359748352,-1.3055269081504244,2.7111718396978834,0.41265335844761647,-0.941907821936873,-0.6668155993425441,-0.26777177820412484
0.9299774470564746,0.020730438069140534,-0.05005076294080531,-0.34713005276233927,0.31321693554572455,1.1668868890234076,-1.16257989854589,0.6406298485609597,-0.06787246732184458
-0.6969845804091935,-1.4957563123270454,0.00022114445076237013,-0.10863389398621559,-0.0654177922286174,0.0649062827439327,-1.303051870622703,0.04571721680296651,-1.1341612968048354
0.2687708016063432,0.22336083232196777,0.6833820701226013,-1.085611448294945,0.0,0.20306064156620593,-0.22629145633916958,0.19949004656096148,0.7736714344698663
1.2687530909879445,-1.836268006967015,-0.0711538676327098,0.4851924598897559,-1.1271631301170815,0.25934550587535526,0.11758709177432874,0.37720606799534606,0.029341074429970214
-0.977839187353949,0.85918451676684,1.301172679136208,0.47090198136755695,0.0,0.4175914464629143,-0.2144216254267382,0.5414765291324585,0.726183806323994
1.2553471424268963,0.6804832654031349,-0.3644320526568792,-0.5245262330866423,0.0,-0.08668833861202872,0.39982582967269803,0.04437394956600745,-0.4004165907037268
0.12297846733689034,-0.5853086538258973,-0.5713260306742386,0.39055781097109543,0.10088889736036513,-0.8550068377429971,0.8614943717994256,-0.41976479533821465,0.22776844574846236
0.0,-0.2965085995603198,-0.5035910156483258,-0.23519066729785582,0.390479436172412,-0.02380463348965442,0.9899843062399384,0.06725603322611225,1.0866063254881033
1.1519413551416962,-0.22803398514154335,-0.2591371029723577,-0.5598642874784586,-0.570354543970351,-0.015645496294687998,0.6402613118728643,-0.31399452823843016,-0.966892953473587
-1.6571201766542767,0.0029143960682441127,0.46938189127291663,0.9382062878060584,0.0,0.3519633405170196,-0.3098687050158174,0.1501706464418047,-0.0199402151720082
0.2999744202307624,-0.1261956801053131,0.3153260620988182,0.07162136764530155,0.051971353712057494,-0.4484523738923339,0.8795583537168533,0.2142218891721051,-0.2356971648232044
2.517095282523719,-0.9209932998887612,-0.16078177929323526,-0.011662118403941737,0.0,1.4943509756176223,0.16359288436062527,-0.29156156861549865,-0.05547392219489643
-0.007585266211228658,-0.19048213356030136,-0.034113153967984554,-0.16390511989142068,-0.0654177922286174,-0.9213252961088901,-0.9254447291656381,-1.01009214121716,0.9264895188610173
0.48186136114764705,-1.0607944794951703,0.23483472618219353,1.0548576415957482,-0.3181190005385005,-1.09627129810112,0.6561603433387844,0.3153930582156781,-0.3956573674981356
0.6003068790401888,-0.28007691807304896,-0.5004657879422966,0.31492588005113037,0.6931123272430788,1.2162013545015102,-0.9118135944215899,0.030867302298884774,-0.7672035160672456
-0.8018160192720469,-0.8924117790768613,-0.12677248977205052,-0.30170820366994394,0.15745049891634652,0.4086167528110177,1.2273726314248137,-0.2353312028534686,-1.1338740306858728
-0.1158587325408523,0.37695172463422455,-0.12730749339813596,-0.38799505612820623,-0.8994690106787456,-0.8429258028527121,1.552713728800133,0.2823115574947181,1.3639482842853319
1.632699815369723,0.7019847511728668,0.6749571648561632,-0.7692629729911526,0.0,-0.19681586913085933,-0.6448490160061768,-1.115111646308909,-0.02334814536358879
-0.4808771265730481,-0.17554262471132048,-0.5094794228475007,-0.8373488043929606,-0.0654177922286174,0.22207526991381044,-0.0579235783477877,0.07260295711238811,0.2924279907433737
-0.48586148462522716,-1.0644051102942984,0.03677828260404093,0.08962154743745693,-0.5145791246521839,-0.6078575452027499,-0.049991280715614095,-0.10162730465828643,0.5906355958073911
-0.9475448557190657,-1.0085930106915666,0.5856868564482532,-0.10052239780897176,-0.1852845187697364,-0.8953678536523226,-0.1408882059606963,-1.536119999914589,-0.8897467986991459
1.0934873676963515,0.5777788529967911,0.09627032803532395,-0.3480260887586099,-1.9090547627674186,-0.5641028356658575,0.3276492665873423,0.03338593441197367,-0.9475039607653036
1.2379916577503614,0.05408905357590398,-0.03877532604324417,0.24673065414017822,0.5935374712720882,0.614079889465006,1.199026028250657,-0.11339386014661691,-0.7085235783511113
0.18618523844207516,1.0534093134147644,-0.14735920893595794,0.1586444086711578,0.8308247746883386,-0.5555239867848135,0.8419856883256175,-0.41518881312874467,-0.46059304600001494
-0.7946691256083835,-0.2876678933182036,-0.15518923656026895,0.7401463523760876,-0.19052407357664655,0.05180285953189277,-0.21030464047840802,-0.7273500575055769,-0.2116477085080467
-1.821230077873226,-1.285928078391042,0.5287353475043688,1.13949120463055,-0.5830017712784766,-0.479568022131507,-0.3851451633218896,-0.6292448067649636,-0.8329084038048399
-0.14327895049103007,-0.3022492865736715,-0.5914074837454252,-0.03398527590723462,1.3386117380899447,0.3580164596937525,0.6579941204691859,0.4170519800829984,0.3684653109596438
0.06911138491345471,-1.2174329694134278,0.2758106752711155,1.1244207984533385,2.2673068213065877,0.38046520124513805,0.5887129786125112,0.5681879230125056,0.2975139893727756
1.1627915064757057,-0.4079949432598169,-0.28301216200371476,0.013119067663200562,0.7178698771108548,0.9344605235559376,0.26462065812969393,-0.2958527898280216,1.695748325075337
-0.8622232331331044,2.0131364629046913,-0.46413301222654296,0.33175310430215094,-0.62752929297384,0.028231081125821126,0.2320395431901333,-0.2848391292483904,-0.054438551563028154
0.4027464937779486,-2.01014857272999,-0.32602551790467654,-0.1572483432905984,0.6447767520505941,-0.4588734781200304,-0.2777985712302193,0.14634593840156487,-0.5248370728127406
-0.47439728322415736,0.05182706619578369,-0.6123972727260855,0.17841481783502575,0.12594515281885657,0.02099419844620829,-0.518865123796749,-0.4437080811221334,-1.1659016409994867
